Electrocution,Died crushed by water tank,"The victim, a foreign worker, was crushed to death by a water tank sliding from a tractor. The victim was on his way home after he finished poisoning weeds in a oil palm estate."
Struck By Moving Objects,Pinched by body of truck,"During the incident, the victim, assisted by his colleague, was repairing a truck that had damaged its jack system. The jack was fully raised and the truck body was held by a metal barrier that was found on the truck body. As the repair works were being carried out, the victim was sitting on the long shaft but suddenly the truck body fell rapidly onto the victim. The victim, caught between the jack and the truck body died on the spot. The victim died due to serious bleeding after receiving a strong blow on the head."
Caught in/between Objects,Died by being crushed by falling object,"The incident occurred approximately at 2:20 pm when a crane operator was lifting a Concrete Pile Head to put onto a trailer. As the victim was arranging the Concrete Pile Head that was lifted onto the trailer using a Crawler Crane and was suspended to the Main Block (Big Block), suddenly the Single Line Block (Small Block) fell down onto the victim's head. The victim's helmet broke and he died at the scene."
Falls,Died from falling off an escalator,"The incident occurred at about 5.00 pm when the victim, 3, along with his youngest brother were playing near a barrier at level 2 alongside an escalator that goes down to level 1. At the same time, the victim's parents were at Level 2 near the scene of the incident. The victim is believed to have stood on the skirt pane on the outside part, and at the same time his hand was placed on the handrail that was moving downwards. As a result the victim lost his balanced and fell to the ground floor through the spacing (hole) located between the barrier and the ""return glass"" of the escalator at a height of 12 meters. The victim suffered severe injuries to his head and was sent to Putrajaya Hospital on the day of the incident for further treatment before being sent to the Kuala Lumpur Hospital (HKL), due to the increasingly critical situation. The death of the victim was confirmed at the Kuala Lumpur Hospital on 6th July 2011 at around 1.30 pm."
Falls,Died of falling from height,"On 02/06/2011 at about 11.00 am, the victim with one of his friends was cutting tree branches using a chainsaw while being carried in a man basket lifted by a crane. While working at a height of 21 metres, the victim suddenly fell down along with the man basket to the ground. The victim who suffered serious injuries to the head and body was rushed to the hospital. He died shortly after being admitted to Intensive Care Unit, Sultanah Bahiyah Alor Setar, Kedah at approximately 10.30 am 03/06/2011."
Struck By Moving Objects,Died rolled over by logging machine,"On the day of accident, the victim who worked as a machine logger driver was moving the logs that has been measured and cut into different sizes from 'log cutting' division to 'log peeling (rotary)' division. The victim during that time was working night shift started from 7.00 pm until 7.00 am. Around 7.15 pm, one of the workers noted that the machine logger was spinning 360 anticlockwise with the absence of a driver. The witness waited for the machine logger to stop spinning so that he can aboard the machine logger. Afterwards, the witness found the victim lying on his side on the ground. Victim is believed died rolled over by the front tyres of the machine logger. Victim was sent to Hospital Miri afterwards."
Struck By Moving Objects,Death due to being crushed by 'luffing boom',"The two victims, one a permenant resident and another a foreign national, died due to being crushed by a luffing boom (of a tower crane) that fell down unexpectedly. During the incident both victims were situated under the crane. Both of them died at the scene due to severe head injury."
Other,Death due to landslide,"The victim, 75, a Malaysian citizen, died when he was buried alive by a landslide. During the incident the victim was doing repairs due to a landslide in a plantation alone. Suddenly the victim was crushed by another landslide. The victim died at the scene."
Other,Died while in confined space,"The two victims both being Malaysian citizens, died when they entered a confined space. During the incident they were finishing up their work of cleaning sewerage pipes. Upon entering the confined space, it caused them to suffocate and become unconscious. Both victims died at the scene and were sent to hospital for autopsy."
Struck By Moving Objects,Died crushed by timber,"The victim, 52, a Malaysian citizen, died when he was crushed by a tree log that rolled over his body. During the incident the victim was carrying out tree cutting works in the logging area. While cutting the trees, the timber rolled over and crushed the victim. He was rushed to the hospital but died upon arriving to hospital."
